id_str,t0_smooth_or_featured__features_or_disk_pred,t0_smooth_or_featured__smooth_pred,t0_smooth_or_featured__star_artifact_or_bad_zoom_pred,t1_how_rounded_is_it__cigarshaped_pred,t1_how_rounded_is_it__in_between_pred,t1_how_rounded_is_it__completely_round_pred,t2_could_this_be_a_disk_viewed_edgeon__yes_edge_on_disk_pred,t2_could_this_be_a_disk_viewed_edgeon__no_something_else_pred,t3_edge_on_bulge_what_shape__boxy_pred,t3_edge_on_bulge_what_shape__no_bulge_pred,t3_edge_on_bulge_what_shape__rounded_pred,t4_is_there_a_bar__no_bar_pred,t4_is_there_a_bar__strong_bar_pred,t4_is_there_a_bar__weak_bar_pred,t5_is_there_any_spiral_arm_pattern__yes_pred,t5_is_there_any_spiral_arm_pattern__no_pred,t6_spiral_how_tightly_wound__loose_pred,t6_spiral_how_tightly_wound__medium_pred,t6_spiral_how_tightly_wound__tight_pred,t7_how_many_spiral_arms_are_there__1_pred,t7_how_many_spiral_arms_are_there__2_pred,t7_how_many_spiral_arms_are_there__3_pred,t7_how_many_spiral_arms_are_there__4_pred,t7_how_many_spiral_arms_are_there__more_than_4_pred,t7_how_many_spiral_arms_are_there__cant_tell_pred,t8_not_edge_on_bulge__dominant_pred,t8_not_edge_on_bulge__moderate_pred,t8_not_edge_on_bulge__no_bulge_pred,t8_not_edge_on_bulge__large_pred,t8_not_edge_on_bulge__small_pred,t11_is_the_galaxy_merging_or_disturbed__major_disturbance_pred,t11_is_the_galaxy_merging_or_disturbed__merging_pred,t11_is_the_galaxy_merging_or_disturbed__minor_disturbance_pred,t11_is_the_galaxy_merging_or_disturbed__none_pred,t12_are_there_any_obvious_bright_clumps__yes_pred,t12_are_there_any_obvious_bright_clumps__no_pred,t19_what_problem_do___e_with_the_image__nonstar_artifact_pred,t19_what_problem_do___e_with_the_image__bad_image_zoom_pred,t19_what_problem_do___e_with_the_image__star_pred
951,16.05725860595703,56.017513275146484,23.646087646484375,16.999828338623047,53.71201705932617,6.288775444030762,32.27263259887695,29.181324005126953,24.26771354675293,12.563894271850586,64.35324096679688,75.04863739013672,12.339929580688477,17.540285110473633,17.88287925720215,56.33229064941406,46.4691276550293,38.79470443725586,39.29885482788086,34.28459930419922,80.55961608886719,14.17542839050293,9.531545639038086,9.082148551940918,70.15203094482422,18.763498306274414,49.71821594238281,33.023990631103516,57.553863525390625,18.008769989013672,11.79283618927002,5.769145488739014,44.507652282714844,75.09609985351562,16.504627227783203,62.17548370361328,9.006266593933105,79.85767364501953,16.293869018554688
434,8.970943450927734,50.56116485595703,29.324949264526367,2.026376724243164,35.86064529418945,50.60029602050781,10.5820951461792,70.30659484863281,17.015607833862305,9.977224349975586,86.8038330078125,84.26453399658203,5.423450469970703,9.953058242797852,8.892616271972656,59.33248519897461,27.87247085571289,40.9798469543457,49.875885009765625,28.259859085083008,78.28520202636719,15.54489517211914,11.273517608642578,10.057523727416992,76.33123016357422,26.535600662231445,41.33335876464844,20.136093139648438,54.13941192626953,11.532166481018066,6.838837146759033,4.3691864013671875,26.48128318786621,77.81464385986328,16.821533203125,49.6536979675293,6.382948875427246,71.51561737060547,43.028778076171875
688,35.07406234741211,28.879079818725586,27.188081741333008,21.015857696533203,54.10704040527344,21.604110717773438,13.538790702819824,63.84912872314453,25.026437759399414,36.569427490234375,59.42580795288086,61.93720245361328,17.881122589111328,30.633480072021484,28.312397003173828,35.818138122558594,47.205387115478516,44.377506256103516,34.08237075805664,28.959245681762695,77.87776947021484,29.531822204589844,14.40491008758545,9.504520416259766,49.97392272949219,8.440946578979492,56.88404083251953,48.982425689697266,16.709121704101562,50.642967224121094,35.050350189208984,26.670974731445312,30.751253128051758,50.226524353027344,42.61481475830078,32.595603942871094,16.786832809448242,77.35468292236328,14.934106826782227
3739,16.296220779418945,40.21163558959961,42.18351745605469,5.491544246673584,28.588220596313477,66.17381286621094,9.549558639526367,79.43896484375,20.69826889038086,40.46500015258789,70.6429672241211,84.01317596435547,6.79206657409668,12.667880058288574,14.712080001831055,52.835357666015625,41.72300338745117,43.639373779296875,40.38542556762695,35.55987548828125,74.24939727783203,35.00654220581055,19.777957916259766,16.083656311035156,60.45436477661133,13.362672805786133,28.329376220703125,64.33631134033203,16.98770523071289,29.209131240844727,15.83464241027832,18.675682067871094,24.7341365814209,60.15458297729492,41.397972106933594,25.549484252929688,10.662372589111328,76.18535614013672,18.76829719543457
7188,28.148887634277344,32.202301025390625,20.297306060791016,4.116156578063965,51.937259674072266,42.49932098388672,8.228336334228516,74.05308532714844,17.881057739257812,12.114694595336914,86.17731475830078,80.97379302978516,5.8697829246521,16.07006072998047,14.148366928100586,49.17486572265625,37.68325424194336,38.01427459716797,38.878108978271484,35.700862884521484,80.62686157226562,15.279685974121094,7.536210536956787,6.708467483520508,71.38262176513672,11.264711380004883,64.24098205566406,20.379560470581055,37.79985046386719,22.9813175201416,18.65751075744629,25.527795791625977,25.90967559814453,39.623695373535156,35.56920623779297,25.861289978027344,9.009847640991211,79.24420166015625,21.98543357849121
7146,29.256452560424805,35.93659973144531,24.53782844543457,13.876028060913086,41.81368637084961,14.115459442138672,28.290607452392578,29.552886962890625,13.480901718139648,9.344536781311035,80.26052856445312,79.38787078857422,8.246191024780273,15.10220718383789,16.444774627685547,55.32453155517578,54.938472747802734,35.92815017700195,29.442413330078125,32.514251708984375,82.76892852783203,15.83764934539795,9.1553955078125,7.843838214874268,57.609046936035156,11.748388290405273,60.85612869262695,29.655736923217773,46.387306213378906,21.215024948120117,14.947792053222656,16.44545555114746,30.80000114440918,56.2889289855957,24.41888999938965,41.691471099853516,8.04580307006836,80.5647964477539,15.695414543151855
3373,14.379966735839844,60.37590789794922,30.36359977722168,16.39562225341797,63.98705291748047,7.590338706970215,19.51822853088379,54.59748458862305,31.863332748413086,28.998859405517578,50.52200698852539,78.0498046875,11.452279090881348,12.896377563476562,13.735538482666016,65.57288360595703,56.63810348510742,40.689212799072266,32.09534454345703,45.688961029052734,81.11465454101562,13.892794609069824,9.202247619628906,8.961318969726562,63.94214630126953,21.55288314819336,27.88071060180664,66.44086456298828,37.60054016113281,18.443843841552734,13.378998756408691,11.358757019042969,42.585391998291016,64.43053436279297,29.080204010009766,45.15989303588867,11.08334732055664,80.71016693115234,13.518021583557129
6217,31.750137329101562,42.55760955810547,15.341880798339844,36.57110595703125,47.0611457824707,4.898049831390381,34.2145881652832,20.490713119506836,20.40730094909668,11.873026847839355,62.744285583496094,71.6572494506836,14.155359268188477,23.372299194335938,25.668703079223633,42.561622619628906,44.127723693847656,36.026161193847656,39.31327438354492,34.69349670410156,81.76483917236328,13.130146980285645,7.7452192306518555,7.305605888366699,67.52637481689453,10.881010055541992,66.35121154785156,23.586158752441406,48.45273971557617,29.62030601501465,20.232994079589844,7.375315189361572,49.894439697265625,65.26715087890625,19.483274459838867,56.40028381347656,10.766489028930664,82.09884643554688,11.659478187561035
2986,24.09955596923828,41.34575653076172,26.573392868041992,7.982421875,52.288108825683594,19.528928756713867,19.96872901916504,46.96660614013672,19.358001708984375,10.007542610168457,80.44293212890625,78.13272094726562,9.032878875732422,17.166378021240234,16.735111236572266,55.47958755493164,53.01056671142578,38.02901077270508,30.985342025756836,38.250980377197266,79.35660552978516,18.2823429107666,10.52606201171875,9.307418823242188,63.11626052856445,15.884861946105957,57.273033142089844,27.4282283782959,53.1434440612793,18.976627349853516,20.481231689453125,11.859456062316895,39.30570602416992,57.08039474487305,24.40407371520996,42.9542236328125,9.256895065307617,78.43659973144531,19.8813533782959
2268,14.850366592407227,49.18437194824219,32.16333770751953,10.477355003356934,52.93447494506836,14.84996509552002,15.912399291992188,55.89209747314453,22.32655906677246,23.194992065429688,65.41317749023438,64.98302459716797,17.573041915893555,29.186172485351562,31.302947998046875,35.09803009033203,44.40863800048828,44.12501525878906,32.500205993652344,26.2930965423584,82.00111389160156,22.688074111938477,12.381607055664062,10.612818717956543,51.58421325683594,12.637435913085938,50.609458923339844,38.168731689453125,31.349939346313477,32.95819091796875,16.924175262451172,7.464401721954346,41.108154296875,74.64349365234375,19.110795974731445,57.48104476928711,9.1666898727417,81.99417877197266,12.96854305267334
1557,17.195890426635742,39.1392936706543,37.191741943359375,3.340970516204834,20.602680206298828,81.20326232910156,9.914610862731934,75.63275146484375,14.11665153503418,21.691818237304688,84.32019805908203,84.45545196533203,5.6678338050842285,11.373530387878418,12.329734802246094,55.07421112060547,38.235774993896484,43.79115295410156,41.0265998840332,35.80876541137695,74.89347839355469,25.53359031677246,16.012474060058594,12.360107421875,65.07772827148438,14.708507537841797,52.20039749145508,32.554710388183594,36.002769470214844,19.218751907348633,14.675257682800293,19.397560119628906,20.8316707611084,56.43159866333008,33.729644775390625,28.018760681152344,10.259623527526855,69.15575408935547,35.91646194458008
1931,27.458152770996094,35.05469512939453,27.35470962524414,7.836365699768066,53.698211669921875,33.794212341308594,9.113927841186523,77.91294860839844,24.561460494995117,29.341760635375977,69.0494155883789,83.37442016601562,7.350729465484619,12.616177558898926,15.604809761047363,49.87738037109375,46.06098556518555,40.47406768798828,33.089046478271484,32.90528106689453,74.76754760742188,35.56289291381836,16.705524444580078,11.254664421081543,62.60459518432617,11.381567001342773,26.61652374267578,64.2330322265625,16.699296951293945,30.0808162689209,20.086118698120117,18.836605072021484,32.68247985839844,53.089534759521484,51.23823928833008,19.061717987060547,12.760042190551758,77.65667724609375,14.994126319885254
5684,39.32686996459961,26.599824905395508,19.280344009399414,18.97562599182129,61.4260139465332,9.873205184936523,10.261735916137695,62.78126907348633,22.11941146850586,26.6175479888916,61.34457778930664,70.4217529296875,11.838959693908691,25.65126609802246,29.563875198364258,31.621057510375977,49.88671875,38.94414520263672,27.070674896240234,28.200571060180664,83.61725616455078,24.528635025024414,9.17303466796875,6.334214210510254,49.967613220214844,5.361126899719238,56.20954895019531,47.120121002197266,15.90967082977295,43.86304473876953,30.38646697998047,21.7845458984375,36.98981475830078,46.01708984375,43.9278564453125,24.263154983520508,11.303706169128418,84.78612518310547,7.428944110870361
90,40.63970947265625,32.22062301635742,26.6317195892334,19.007654190063477,51.44502639770508,23.96167755126953,15.558452606201172,61.931968688964844,25.551347732543945,25.900550842285156,64.81303405761719,75.15637969970703,12.161087036132812,19.527820587158203,21.668155670166016,50.985530853271484,61.34598922729492,38.025211334228516,27.24501609802246,55.83979034423828,75.4040756225586,20.78049087524414,12.123982429504395,10.10686206817627,53.06511688232422,14.402597427368164,54.304534912109375,44.94065856933594,37.295284271240234,26.881940841674805,39.05068588256836,40.779911041259766,31.121145248413086,32.83598327636719,45.7276611328125,26.13255500793457,16.56210708618164,76.51344299316406,17.590927124023438
2538,27.584020614624023,26.921401977539062,13.314375877380371,2.875912666320801,70.13690185546875,19.899887084960938,5.772136211395264,74.68650817871094,18.600603103637695,7.4530110359191895,89.42657470703125,76.37481689453125,6.466317653656006,23.323612213134766,21.99653434753418,26.257570266723633,19.733110427856445,37.27201843261719,51.7863883972168,22.379650115966797,81.1751480102539,15.945152282714844,7.303073406219482,5.90959358215332,74.00945281982422,6.481512069702148,72.8851089477539,9.785369873046875,27.827816009521484,33.225460052490234,20.70635414123535,6.827092170715332,37.43697738647461,59.732421875,25.41945457458496,35.922523498535156,6.489060878753662,84.03298950195312,14.759679794311523
7175,17.663677215576172,44.9187126159668,35.283782958984375,5.831492900848389,50.949554443359375,45.06117630004883,12.324435234069824,73.86784362792969,24.12776756286621,28.797285079956055,73.84928894042969,75.69969940185547,9.63301944732666,19.011518478393555,19.530210494995117,47.57163619995117,34.27289962768555,46.53767395019531,47.37591552734375,35.10612869262695,72.487060546875,27.81109046936035,17.764097213745117,13.872578620910645,66.03145599365234,17.272085189819336,46.5211296081543,40.896636962890625,31.05809211730957,28.884933471679688,16.618526458740234,20.84969139099121,26.252532958984375,59.714900970458984,33.70652770996094,39.5177001953125,12.142885208129883,75.70429229736328,23.262325286865234
5419,9.27463436126709,60.59166717529297,26.557050704956055,5.345417022705078,68.53257751464844,8.82267951965332,15.566019058227539,62.058467864990234,31.768648147583008,18.15016746520996,67.22029876708984,77.14360809326172,9.54044246673584,14.120031356811523,13.258854866027832,56.66228103637695,28.924606323242188,41.30048370361328,54.034664154052734,29.719392776489258,79.18985748291016,14.009923934936523,10.230205535888672,9.39448070526123,75.97734069824219,26.003265380859375,30.779212951660156,40.52537155151367,41.85252380371094,17.750486373901367,6.946464538574219,5.0211310386657715,34.4012565612793,80.22958374023438,20.022401809692383,55.76359176635742,8.459678649902344,78.83285522460938,21.524560928344727
6401,15.250651359558105,57.48347091674805,28.146780014038086,16.439327239990234,63.60972595214844,7.707954406738281,18.785764694213867,57.0063362121582,31.893165588378906,31.70895004272461,50.53296661376953,78.65790557861328,10.726725578308105,13.33311653137207,15.909235954284668,58.210540771484375,45.65639114379883,41.158836364746094,40.886905670166016,41.37881851196289,78.9598388671875,16.844131469726562,10.837631225585938,10.047409057617188,66.15336608886719,20.594411849975586,25.93454933166504,66.59392547607422,29.130752563476562,22.789329528808594,11.678215026855469,10.309037208557129,39.94675827026367,69.90556335449219,30.612138748168945,43.75270462036133,11.561784744262695,80.0068130493164,13.414169311523438
6242,18.489852905273438,47.62074279785156,41.76813507080078,14.544612884521484,57.348819732666016,18.38239288330078,18.175138473510742,58.4813232421875,22.380338668823242,27.784244537353516,66.87886810302734,79.43790435791016,10.432096481323242,17.374605178833008,20.835552215576172,54.920902252197266,52.13875198364258,40.75099182128906,34.3734016418457,40.379302978515625,77.35469055175781,27.0645694732666,14.482019424438477,13.124634742736816,59.907711029052734,11.859407424926758,43.723575592041016,60.511268615722656,24.621702194213867,31.448549270629883,21.33774185180664,13.46304988861084,42.27517318725586,65.16804504394531,29.179853439331055,44.131813049316406,9.834748268127441,83.42154693603516,10.594107627868652
274,9.643135070800781,56.305606842041016,32.21713638305664,4.068634033203125,68.48910522460938,16.951995849609375,8.899129867553711,77.70008087158203,29.69845962524414,26.260501861572266,66.67862701416016,79.09477996826172,8.11763858795166,12.701626777648926,12.648927688598633,57.352962493896484,41.34694290161133,45.04048538208008,38.24760818481445,33.81073760986328,80.99321746826172,17.495101928710938,10.125959396362305,8.206555366516113,66.18914031982422,18.301151275634766,26.123626708984375,59.86796569824219,28.543670654296875,17.516515731811523,10.195503234863281,7.839610576629639,34.12224197387695,71.14282989501953,28.59886360168457,39.99882507324219,8.261658668518066,81.25849151611328,15.397613525390625
2083,55.47300720214844,24.10544776916504,14.179527282714844,52.15837860107422,40.42079544067383,6.401459217071533,36.00249481201172,15.667865753173828,14.907472610473633,10.387141227722168,68.74835205078125,60.669921875,22.541109085083008,29.486623764038086,30.5403995513916,38.30421829223633,60.724788665771484,36.9544792175293,21.809951782226562,26.958251953125,86.5279769897461,13.83621597290039,6.818285942077637,5.657413959503174,46.58494567871094,7.5200910568237305,67.63951873779297,32.172672271728516,32.163360595703125,43.65717315673828,23.0567569732666,19.889629364013672,33.76795959472656,50.579044342041016,28.0023250579834,39.05766296386719,12.726061820983887,82.4288101196289,9.234383583068848
1354,20.412612915039062,34.9240837097168,42.75381851196289,7.6979451179504395,62.11627960205078,38.38001251220703,9.970968246459961,76.5081787109375,22.594161987304688,30.005353927612305,74.04193115234375,78.35717010498047,9.276453971862793,14.990894317626953,15.1569185256958,55.59345626831055,53.44660186767578,46.8311653137207,30.672908782958984,45.73440170288086,71.62995910644531,32.287872314453125,15.484620094299316,11.008890151977539,59.33877944946289,9.521529197692871,40.320858001708984,67.1359634399414,17.121606826782227,32.85130310058594,30.6838436126709,15.874869346618652,30.719505310058594,60.59162139892578,39.005184173583984,34.16943359375,11.412592887878418,79.95562744140625,14.094735145568848
